question	predicted	model
What material were the buildings in Gaelic Ireland made of?	buildings were made mostly of stone	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What material were the buildings in Gaelic Ireland made of?	In some areas, buildings were made mostly of stone. In others, they were built of timber, and daub, or a mix of materials.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Did Larry Bird ever receive any awards because of his playing?	At the 2019 NBA Awards, Larry Bird received the NBA Lifetime Achievement Award.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Did Larry Bird ever receive any awards because of his playing?	1981 1982 1984 1989 larry bird won three consecutive nba mvp awards	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
Did Larry Bird ever receive any awards because of his playing?	Larry Bird won three consecutive NBA MVP awards. His final award was in 1986.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
Did Larry Bird win any other awards besides being a 12-time NBA All-Star and the NBA Most Valuable Player Award?	Larry Bird was elected to the NBA's 50th Anniversary All-Time Team in 1996, was inducted into the Naismith Memorial Basketball Hall of Fame in 1998, and was inducted into the Hall of Fame again in 2010.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Did Larry Bird win any other awards besides being a 12-time NBA All-Star and the NBA Most Valuable Player Award?	Larry Bird was inducted into the Naismith Memorial Basketball Hall of Fame in 1987.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Did Larry Bird win any other awards besides being a 12-time NBA All-Star and the NBA Most Valuable Player Award?	Larry Bird was voted to the NBA Hall of Fame in 1996, and was inducted into the Naismith Memorial Basketball Hall of Fame in 2010.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
Did Larry Bird win any other awards besides being a 12-time NBA All-Star and the NBA Most Valuable Player Award?	Larry Bird was elected to the Naismith Memorial Basketball Hall of Fame in 2018.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
When was J. R. Jayewardene born?	J. R. R. Jayewardene was born in Colombo, Ceylon, on 5 November 1894.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
When was J. R. Jayewardene born?	J.R. Jayewardene was born on April 25, 1919.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
When was J. R. Jayewardene born?	 J. R. Jayewardene was born in 1948.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
When was J. R. Jayewardene born?	J. R. Jayewardene was born on 15 September 1914.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
When was J. R. Jayewardene born?	j. r. jayewardene was born on 1 september 1896	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
When was J. R. Jayewardene born?	J. R. Jayewardene was born on April 23, 1931.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Where did J. R. Jayewardene grow up?	J. R. Jayewardene was born in Colombo.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Where did J. R. Jayewardene grow up?	J. R. Jayewardene was born in Dharmapala Mawatha, Colombo.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Where did J. R. Jayewardene grow up?	J. R. Jayewardene was born in Colombo, Sri Lanka.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Where did J. R. Jayewardene go to school?	J. R. Jayewardene entered the University College, Colombo.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Where did J. R. Jayewardene go to school?	J. R. Jayewardene was educated at St. Joseph's College, Colombo.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Where did J. R. Jayewardene go to school?	J. R. Jayewardene was educated at the Royal College of Music in Colombo.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Where did J. R. Jayewardene go to school?	Raised by an English nanny, J. R. Jayewardene received his primary education at Bishop's College, Colombo and attended Royal College, Colombo for his secondary education.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Who were J. R. Jayewardene's parents?	J. R. Jayewardene's parents were Junius Richard Jayewardene and Mary Jayewardene.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Who were J. R. Jayewardene's parents?	J. R. R. Jayewardene's parents were J. R. Jayewardene Sr. and Anuradasa Jayewardene.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Who were J. R. Jayewardene's parents?	J. R. Jayewardene was the eldest of 11 children, of Hon. Justice Wilfred Jayewardene KC, a Judge of Supreme Court of Ceylon and Agnes Helen Don Philip Wijewardena a wealthy merchant.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Who were J. R. Jayewardene's parents?	 His parents were J. R. Jayewardene and A. M. Jayewardene.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Who were J. R. Jayewardene's parents?	J. R. Jayewardene's parents were J. R. Jayewardene Sr. and Ananda Jayewardene.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Who were J. R. Jayewardene's parents?	J. R. Jayewardene's parents were Hon. Justice Wilfred Jayewardene KC, a Judge of Supreme Court of Ceylon and Agnes Helen Don Philip Wijewardena daughter of Tudugalage Muhandiram Don Philip Wijewardena a wealthy merchant.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What is a Dutch angle?	The Dutch angle, also known as Dutch tilt, canted angle, or oblique angle, is a type of camera shot which involves setting the camera at an angle on its roll axis.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is a Dutch angle?	A Dutch angle is the difference between a Dutch and a Dutch angle.	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What is a Dutch angle?	 A Dutch angle is a type of angle that is formed when two lines intersect at a right angle.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What are some examples of kapu in Hawaiian society?	Examples of kapu included the provision that men and women could not eat together (Aellenikapu religion).	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
What are some examples of kapu in Hawaiian society?	examples of kapu included the provision that men and women could not eat together ( ʻaikapu religion )	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What are some examples of kapu in Hawaiian society?	The legal system was based on religious kapu, or taboos. Examples of kapu included the provision that men and women could not eat together.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
Why was there friction among The Bangles's members?	There was friction among band members after music industry media began singling out Hoffs as the lead singer of the group.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Why was there friction among The Bangles's members?	There was friction among band members after music industry media began singling out Pamela Hoffs as the lead singer of the group.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Why was there friction among The Bangles's members?	[20] Breakup (1989) [ edit ] There was friction among band members after music industry media began singling out Hoffs as the lead singer of the group.	simple-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-simple-baseline-no-run-identifier-2021-07-20-21-01-58
Why was there friction among The Bangles's members?	There was friction among band members after music industry media began singling out Pamela Jean Hoffs as the lead singer of the group.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
Did Sachin Tendulkar do well during his debut for Bombay against Gujarat?	Sachin Tendulkar made his debut for Bombay against Gujarat at home and scored 100 not out in that match, making him the youngest Indian to score a century on debut in first-class cricket.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Did Sachin Tendulkar do well during his debut for Bombay against Gujarat?	making him the youngest indian to score a century on debut in first - class cricket	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
Did Sachin Tendulkar do well during his debut for Bombay against Gujarat?	Sachin Tendulkar scored 100 not out in that match, making him the youngest Indian to score a century on debut in first-class cricket.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What was Mark Ronson's Here Comes the Fuzz?	Here Comes the Fuzz is the debut studio album by Mark Ronson.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What was Mark Ronson's Here Comes the Fuzz?	Here Comes the Fuzz is the debut studio album by British music producer Mark Ronson.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What was Mark Ronson's Here Comes the Fuzz?	"Mark Ronson chronology Here Comes the Fuzz (2003) Version (2007) Singles from Here Comes the Fuzz "" Ooh Wee "" Released: 20 October 2003 ""NYC Rules"" Released: 16 February 2004 Professional ratings Review scores Source Rating AllMusic [1] Blender [2] Entertainment Weekly (C) [3] The Guardian [4] Rolling Stone [5] Here Comes the Fuzz is the debut studio album by British producer Mark Ronson ."	simple-scai-qrecc21-test-dataset-rewritten-2021-07-20-scai-qrecc21-simple-baseline-no-run-identifier-2021-07-21-08-58-25
What was Mark Ronson's Here Comes the Fuzz?	 Mark Ronson's Here Comes the Fuzz was a song by the British band The Fuzz.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What was Mark Ronson's Here Comes the Fuzz?	"^ "" mark ronson : here comes the fuzz """	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What was Mark Ronson's Here Comes the Fuzz?	Here Comes the Fuzz is the debut studio album by English musician Mark Ronson.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What was Mark Ronson's Here Comes the Fuzz?	here comes the fuzz is the third studio album by music producer mark ronson.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What was Mark Ronson's Here Comes the Fuzz?	Here Comes the Fuzz is the debut studio album by British alternative rock band Thirty Seconds to Mars.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
When was Here Comes the Fuzz released?	Here Comes the Fuzz was released on 8 September 2003	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
When was Here Comes the Fuzz released?	Here Comes the Fuzz is the debut studio album by British producer Mark Ronson. The album was released on 8 September 2003.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
When was Here Comes the Fuzz released?	Here Comes the Fuzz is the debut studio album by American rock band the Fuzz, released on October 26, 1971.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
When was Here Comes the Fuzz released?	here comes the fuzz was released in the uk on 8 september 2003	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What did Mark Ronson do after the album Here Comes the Fuzz?	Two weeks after releasing Here Comes the Fuzz, Elektra Records dropped Mark Ronson.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What did Mark Ronson do after the album Here Comes the Fuzz?	After Here Comes the Fuzz, Mark Ronson signed a record contract with Elektra Records.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What did Mark Ronson do after the album Here Comes the Fuzz?	After Here Comes the Fuzz was released, Mark Ronson signed a record contract with Elektra Records.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
When did Gerald Ford pardon Richard Nixon?	Nixon pardoned Nixon on September 8, 1974.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
When did Gerald Ford pardon Richard Nixon?	On September 8, 1974, President Gerald R. Ford pardoned Richard Nixon.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
When did Gerald Ford pardon Richard Nixon?	On September 8, 1974, Gerald Ford issued a full and unconditional pardon of Richard Nixon for any crimes he had committed or taken part in as president.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
When did Gerald Ford pardon Richard Nixon?	On September 8, 1974, President Ford pardoned Nixon.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
